store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,month,sales_prediction
876,7,0,0,0,0,7,-12.747458615441161
675,3,0,0,0,1,12,-5.235916527568456
1112,2,777,1,1,0,3,9729.6997200056
645,1,1573,1,1,0,5,14154.600622191998
271,5,788,1,0,0,5,7049.373299634952
664,3,537,1,0,0,4,4460.2663374971635
680,1,823,1,0,0,8,5832.625615025088
534,4,503,1,1,0,3,5957.784836062892
3,5,965,1,0,0,5,8216.19815731834
877,1,1155,1,0,0,12,9966.85770319461
674,4,898,1,0,0,9,6623.425422643936
396,4,1204,1,0,0,9,9694.076561723748
931,6,251,1,0,0,4,2148.0303168186624
578,3,909,1,1,0,9,8273.12106412185
409,5,467,1,0,0,7,4504.243998653575
206,6,498,1,0,0,5,4634.651128666929
108,6,1180,1,0,0,12,13555.192160735758
760,7,0,0,0,0,7,3.1446829053744776
922,5,750,1,1,0,6,7286.333392860273
1080,3,920,1,1,0,12,11658.87347804957
845,7,0,0,0,0,1,4.799762391737543
1014,3,1417,1,1,0,11,12765.651619583812
554,6,345,1,0,0,3,2980.214153517011
971,5,882,1,0,0,9,6698.49626338147
736,3,550,1,1,0,7,6189.452057293336
1113,3,617,1,0,0,3,5160.987611034284
345,6,313,1,0,0,1,2808.0548637138936
358,1,974,1,0,0,1,7498.624547077396
27,6,909,1,0,0,8,7617.769990059038
210,3,266,1,0,0,2,2329.5642375645425
1087,6,530,1,0,0,9,5060.678220872711
344,1,1258,1,0,0,5,9107.926541921599
116,1,764,1,0,0,2,6507.482352099156
385,4,0,0,0,1,5,114.64233221423508
139,2,402,1,0,0,7,4525.449511943628
837,3,274,1,1,0,3,3009.426975990477
151,6,642,1,0,0,3,6589.474899410923
325,5,727,1,1,0,6,7402.26699450545
1096,7,0,0,0,0,2,0.350642228868416
255,5,595,1,1,0,7,6023.2031972293835
916,6,581,1,0,0,7,5419.448003981278
784,4,797,1,1,0,1,7619.173028673985
632,5,807,1,0,0,2,6719.797649739318
391,1,950,1,1,0,2,9859.161343071051
398,2,615,1,1,0,2,6413.135743434589
929,1,904,1,1,0,5,8663.23825018839
294,1,946,1,0,0,2,6377.15632242247
319,1,783,1,0,0,7,6832.377142628405
75,6,621,1,0,0,3,5820.753813209431
178,5,943,1,0,0,6,8739.504206486065
779,4,807,1,1,0,3,7805.261907419904
737,2,1077,1,1,0,11,9166.187479615011
305,5,502,1,1,0,2,5335.809155395609
454,6,257,1,0,0,1,2167.2371652876404
218,5,693,1,1,0,11,6503.756512459257
820,3,1138,1,1,0,6,12525.648216089181
898,1,1057,1,1,0,7,11217.640202169772
125,4,1877,1,1,0,7,14709.076978245259
829,4,808,1,1,0,10,6888.01631720535
451,6,482,1,0,0,6,4970.075851480407
78,2,519,1,1,0,1,4830.700044758185
301,7,0,0,0,0,3,14.874522575880132
781,2,670,1,0,0,2,4598.357183989928
255,3,698,1,1,0,7,7259.165676947934
450,7,0,0,0,0,11,5.199681583190455
132,3,603,1,1,0,1,6181.862668976247
704,2,1343,1,1,0,4,12803.345147805869
956,4,512,1,0,0,11,4330.378502202303
1105,1,425,1,0,0,10,3477.4172618368243
395,5,583,1,1,0,5,5586.0097636501305
224,2,342,1,0,0,2,3923.5284047114874
291,6,456,1,0,0,3,4183.102614159531
86,3,673,1,1,0,6,6171.741689877146
963,4,1106,1,0,0,5,9395.716079513624
246,2,1058,1,1,0,2,8867.718405948612
846,4,786,1,1,0,9,7809.519242070285
476,3,560,1,0,0,9,4732.339299305923
773,1,921,1,1,0,6,8513.084352693033
1108,2,1101,1,1,0,12,13724.692959123686
147,1,1199,1,1,0,6,13042.41088587528
929,1,1015,1,0,0,8,7027.231317042159
619,5,483,1,1,0,5,5219.757760260283
719,7,0,0,0,0,7,47.18964363756204
131,5,614,1,1,0,11,6016.806441504418
502,6,1380,1,0,0,5,9606.47997119766
1006,1,766,1,0,0,7,5568.213209175516
120,2,558,1,0,0,8,5057.493908598879
240,7,0,0,0,0,9,-54.88992904435308
874,2,477,1,0,0,12,4423.508397042915
190,1,695,1,0,0,9,6227.903164251883
790,7,0,0,0,0,3,-3.127873642516915
1059,4,1106,1,1,0,6,9120.756355094934
509,6,367,1,0,0,6,3832.996840520135
1057,3,592,1,1,0,9,6263.6780136882235
990,3,528,1,1,0,1,5843.99153030491
130,1,677,1,1,0,8,7443.822657128614
571,6,782,1,0,0,2,8565.904248439212
675,2,521,1,1,0,2,5724.941820646101
424,6,811,1,0,0,5,7161.750446313025
722,6,1081,1,0,0,1,9087.067148770095
891,4,936,1,0,0,7,6909.914139874433
244,3,566,1,1,0,9,5836.141597068143
338,7,0,0,0,0,8,72.54092845625038
532,1,1311,1,0,0,11,10932.600607359484
762,1,431,1,1,0,8,4833.138506835254
523,2,1627,1,1,0,8,13922.668405528271
947,5,1197,1,1,0,6,9204.772362331934
584,2,325,1,0,0,8,3356.772357720725
456,4,1239,1,1,0,12,11008.990495350396
905,1,1936,1,1,0,4,14899.200533606996
186,6,399,1,0,0,2,3829.6760588603584
798,4,984,1,1,1,6,8760.707610802272
276,3,431,1,0,0,3,3604.673921415231
856,3,1001,1,0,0,1,7125.946787698303
538,2,542,1,0,0,1,4332.1736986256565
904,7,0,0,0,0,2,61.1503078398272
1093,5,921,1,1,0,8,8654.829308250339
211,7,0,0,0,0,2,-38.477803740901116
1073,1,868,1,1,0,1,8476.732765701196
1092,7,0,0,0,0,3,0.36210540116708867
641,4,439,1,0,0,7,4213.157523106745
835,3,693,1,1,0,2,6147.05650621537
87,7,0,0,0,0,12,-28.900301897221972
979,5,642,1,1,0,7,6623.19806001011
295,1,786,1,1,0,5,7808.418991941347
1103,2,459,1,1,0,6,6326.378439642617
155,4,571,1,1,0,8,6461.784638675593
744,3,820,1,1,0,5,7976.478997925491
93,4,634,1,1,0,7,6654.951189140281
753,3,756,1,1,0,4,8022.550505917849
904,7,0,0,0,0,9,58.77553565053484
980,1,801,1,1,0,11,9902.90350027872
1081,2,786,1,1,0,5,6713.388666944024
581,2,521,1,0,0,6,4693.1776278934085
23,7,0,0,0,0,1,17.07531864443423
1095,5,676,1,1,0,10,5192.090471964038
844,3,664,1,1,0,6,6566.191328527794
343,1,572,1,0,0,5,5326.392893121852
714,2,364,1,1,0,12,5669.63108112477
397,1,1027,1,1,0,7,10090.09506830408
967,2,1075,1,1,0,8,9740.949181769154
188,5,370,1,0,0,1,3905.214933424498
302,1,276,1,0,0,6,2850.1926631317097
281,6,683,1,0,0,8,6515.585644029833
684,6,731,1,0,0,8,7210.489882159819
690,1,1007,1,1,0,3,9734.900734233692
357,4,946,1,1,0,4,8912.757324749105
1071,3,748,1,1,0,5,6901.472057082894
961,5,0,0,1,1,10,64.28580222075658
155,4,0,0,1,1,6,17.943094355148478
730,5,1429,1,1,0,5,12530.69868913185
172,2,881,1,1,0,2,7743.651406691025
310,2,780,1,1,0,9,9211.01988498939
913,6,1103,1,0,0,4,8510.132229517956
544,3,2176,1,1,0,1,17847.366357449093
1000,2,893,1,1,0,3,9942.415798785736
16,1,1070,1,1,0,4,10649.705788682411
1026,1,1630,1,1,0,2,15557.456004486558
568,7,0,0,0,0,4,29.664180578676483
897,2,281,1,0,0,3,2657.155945788654
515,5,887,1,1,0,9,9035.56560115428
600,1,726,1,1,0,9,8848.615800638132
413,5,936,1,0,0,4,7455.015555956791
233,5,1064,1,1,0,4,9739.479210023668
594,2,489,1,1,0,7,5060.250473260823
239,2,603,1,1,0,12,7462.710733462472
390,6,886,1,0,0,6,8204.85906765814
100,3,853,1,1,0,8,8802.471450963736
360,5,886,1,1,0,10,7889.650375666718
1084,4,827,1,0,0,12,6879.7361311712975
525,4,1058,1,1,0,12,12441.714113023394
1042,2,586,1,1,0,9,5027.066322781197
734,5,850,1,1,0,5,8393.386990092795
686,5,695,1,0,0,4,5786.703573015509
474,5,810,1,1,0,10,7572.355306407421
1089,4,1343,1,1,0,4,13528.980594382638
448,6,490,1,0,0,6,5224.063697012952
349,6,807,1,0,0,1,7636.5670611115065
943,7,0,0,0,0,7,79.2291912274957
358,6,1247,1,0,0,3,10607.197675506886
820,5,1186,1,1,0,10,11738.62099010341
560,5,1511,1,0,0,8,11305.724012170871
1062,5,514,1,0,0,7,5113.379332390535
849,1,1038,1,1,0,9,10456.210214317676
1095,5,887,1,1,0,12,7986.82059109646
694,3,621,1,0,0,7,5804.917337901681
205,3,823,1,1,0,10,7012.400501558544
573,7,0,0,0,0,2,88.96008436593999
804,5,416,1,0,0,1,4327.244057875071
856,3,952,1,1,0,1,7893.140955783188
252,3,709,1,0,0,1,7369.79072393298
457,3,410,1,1,0,5,4765.999438146306
665,6,753,1,0,0,3,6199.120706501109
422,3,494,1,1,0,3,5321.98895425616
57,1,844,1,0,0,2,7340.712833694086
125,2,1818,1,1,0,7,14756.258270705915
947,4,997,1,1,0,9,7928.426836343116
279,7,0,0,0,0,9,14.354711703747231
156,3,702,1,1,0,2,7228.582474266447
869,7,0,0,0,0,6,4.866483386754939
234,3,1147,1,1,0,12,13226.593036603897
123,1,1314,1,1,0,3,12275.996814447135
640,5,950,1,1,0,3,11680.961387138277
110,1,581,1,0,0,1,4509.946337045435
733,1,3555,1,1,0,10,16305.748233610324
808,2,606,1,0,0,5,6483.214312522731
914,1,1406,1,1,0,9,12984.698125062154
393,3,474,1,0,0,1,4510.76093380546
902,7,0,0,0,0,1,61.331197318812904
441,4,533,1,0,0,2,4682.075162338915
391,7,0,0,0,0,9,-59.70937175340086
798,5,984,1,1,0,1,8311.534103636275
798,6,343,1,0,0,8,3065.327450956408
637,2,648,1,1,0,3,7573.721240337413
621,2,745,1,0,0,10,5559.048641454279
44,1,835,1,1,0,2,8400.82169936878
1008,1,888,1,1,0,1,8211.206630497505
868,2,614,1,1,0,11,8509.781558505982
695,1,432,1,0,0,5,4232.74343401295
107,4,796,1,0,0,6,6506.138063746213
916,7,0,0,0,0,5,-16.13313716516529
554,6,440,1,0,0,3,4123.099876613565
319,7,0,0,0,0,4,6.496832022217983
448,5,661,1,0,0,7,6398.185990841255
886,4,650,1,1,0,10,6647.84135847129
86,7,0,0,0,0,7,-56.77596259343154
955,1,500,1,1,0,1,5727.654252809005
480,4,553,1,0,0,8,4765.430015760353
522,7,0,0,0,0,9,10.090689538455795
498,1,888,1,0,0,2,6107.492674474045
989,6,401,1,0,0,7,3794.889055040654
170,4,459,1,1,0,1,4620.783573344271
864,7,0,0,0,0,8,1.3463913978904718
506,3,1082,1,1,0,3,10313.669219985095
512,7,1385,1,0,0,2,7660.648858338958
901,4,707,1,0,0,1,6326.024283442281
624,6,510,1,0,0,12,5019.631149191996
136,1,539,1,1,0,4,7523.910014398303
854,6,914,1,0,0,11,8244.524511185362
806,1,0,0,1,1,1,89.86992245993045
1085,2,704,1,0,0,3,5896.508532654496
1068,4,434,1,1,0,4,5499.353677714617
770,4,819,1,1,0,3,7550.621369970577
884,5,733,1,1,0,10,6325.5562597789
95,5,1005,1,1,0,9,8608.137874098273
480,3,619,1,0,0,3,5102.797872066289
448,3,653,1,0,0,4,5957.507814378218
750,2,283,1,0,0,2,3172.1606423013664
444,4,1350,1,1,0,8,11543.107741149088
653,5,594,1,1,0,9,6137.230681843743
284,1,376,1,0,0,8,3922.7665971657143
439,4,914,1,1,0,1,7543.394222433143
800,3,567,1,1,0,7,6531.413311198251
799,4,805,1,0,0,11,7449.39839497541
280,3,446,1,0,0,4,4818.157832451604
617,5,578,1,1,0,2,6463.689795557229
634,2,717,1,0,0,12,6793.7171994372075
746,6,427,1,0,0,10,4237.456325624267
233,3,972,1,0,0,2,7836.108057248872
1,4,722,1,1,0,4,6567.537436217466
189,4,801,1,0,0,7,7147.746997668522
465,1,648,1,1,0,10,7686.287180901146
74,2,1025,1,1,0,6,8495.237561558928
1072,1,675,1,0,0,5,6128.260247364007
928,2,503,1,0,0,1,4665.302417719775
59,1,788,1,1,0,10,8861.263978555251
545,5,1225,1,1,0,12,13815.299140545601
697,3,948,1,1,0,7,9554.715297506687
135,3,500,1,1,0,5,5833.8566698860095
57,4,948,1,0,0,11,9144.633666475997
695,1,445,1,0,0,1,4249.592393759558
236,2,1050,1,1,0,6,9646.304866692535
1049,5,731,1,1,0,8,6057.493733603194
291,6,560,1,0,0,11,5627.580165097745
569,3,714,1,1,0,5,5564.1204543125805
288,3,333,1,0,0,11,3920.9119164468475
9,7,0,0,0,0,6,5.305373227917733
183,5,706,1,1,0,6,6965.0907740094635
947,1,1241,1,1,0,4,10214.51274894368
803,5,556,1,1,0,4,6668.13330290653
748,4,0,0,0,1,5,73.09401738350194
534,3,472,1,1,0,4,5619.903865494394
1067,3,469,1,1,0,11,6076.388657597015
32,6,289,1,0,0,2,2397.918016018466
370,7,0,0,0,0,10,40.95264353554424
985,1,720,1,0,0,8,6647.85673153608
306,6,331,1,0,0,2,3048.482721892984
542,5,567,1,1,0,5,6282.9622089765635
518,2,408,1,0,0,6,4256.111647143024
346,3,686,1,1,0,5,7742.33250399851
622,7,0,0,0,0,8,15.152984464130903
298,6,1001,1,0,0,3,9356.0474848638
119,4,576,1,0,0,6,5102.2076013730175
43,7,0,0,0,0,12,23.035884830369852
445,4,1242,1,0,0,3,7448.333259445911
507,6,813,1,0,0,11,8598.57686173294
233,5,1025,1,1,0,9,9067.188255136707
350,5,500,1,0,0,4,5800.660824505108
256,6,1428,1,0,0,1,10497.977239466569
852,6,433,1,0,0,9,4063.684575756662
436,7,0,0,0,0,11,-24.727905952974226
827,4,1021,1,1,0,2,8624.48388449039
522,4,727,1,1,0,9,7735.130800774246
1054,7,0,0,0,0,11,3.4394231924180154
430,3,555,1,0,0,1,5628.914343962038
687,7,0,0,0,0,5,29.501718051262326
634,3,704,1,1,0,11,7247.4708154976115
750,3,281,1,0,0,8,3146.42329072087
1074,7,0,0,0,0,9,-35.86204198640549
171,2,973,1,1,0,3,9588.264145603556
913,2,1593,1,1,0,8,13545.994712633094
685,4,504,1,0,0,1,4702.455790758979
236,4,733,1,0,0,6,6093.826752321943
399,7,0,0,0,0,1,-56.72954891156333
905,2,2005,1,1,0,12,16368.130089850738
192,7,0,0,0,0,6,83.30558841214669
100,1,622,1,0,0,2,5964.318502550483
319,1,1033,1,1,0,6,11030.569437591463
491,7,0,0,0,0,10,65.72580639879216
290,3,636,1,0,0,3,5703.629854378386
642,6,437,1,0,0,7,3406.7393903454963
240,6,387,1,0,0,1,3715.8975367513826
731,3,829,1,0,0,1,6685.250235438133
557,1,534,1,0,0,5,4077.9887014819487
770,7,0,0,0,0,3,-16.304246442097586
62,6,374,1,0,0,1,3320.196083326214
940,1,1229,1,1,0,12,15514.74823691947
736,3,390,1,0,0,6,3949.9359983594572
972,5,533,1,1,0,7,5303.138966407314
501,6,641,1,0,0,11,6247.915073961198
56,7,0,0,0,0,2,126.00136289280617
73,3,496,1,0,0,3,4316.314794344222
1091,7,0,0,0,0,7,3.771803174438813
806,3,423,1,0,0,2,4738.955473935898
963,2,1579,1,1,0,12,18253.233760598006
521,5,452,1,0,0,1,4761.079605213308
603,5,884,1,0,0,3,6637.018154411036
85,4,876,1,1,0,2,6622.410724310871
262,1,3142,1,1,0,1,20240.239974497385
68,2,1148,1,0,0,5,7052.465714714004
914,7,0,0,0,0,5,-49.24317961822948
640,3,0,0,1,1,5,34.76885911245791
13,2,267,1,0,0,3,3036.682294036714
934,5,811,1,0,0,5,7184.928560917763
290,2,708,1,0,0,6,6301.302019316271
1063,6,457,1,0,0,3,3793.696980047305
210,1,273,1,0,0,9,2384.0959821469937
721,7,0,0,0,0,5,46.515189682951934
346,6,424,1,0,0,3,4546.454013791795
351,7,0,0,0,0,6,80.81030568323929
168,4,754,1,1,0,1,7580.162995347297
875,7,0,0,0,0,4,-13.627398066853132
950,1,736,1,1,0,7,8355.228737091813
538,3,523,1,1,0,7,5279.043364569068
1021,7,0,0,0,0,11,1.8472879737614893
715,2,802,1,1,0,11,8421.774587879008
672,3,1381,1,1,0,7,9973.542133419562
609,6,266,1,0,0,2,2472.2291315361185
877,1,953,1,1,0,3,9571.935447782009
781,2,827,1,0,0,11,5772.615025999445
563,4,759,1,1,0,4,6813.424652979503
725,3,534,1,1,0,3,5872.427497273131
1036,4,490,1,1,0,7,5359.649636968373
147,7,0,0,0,0,4,25.14637666108632
900,1,488,1,0,0,9,4525.877191789632
818,3,564,1,0,0,2,5014.935995052186
1047,6,319,1,0,0,7,2864.7942459387773
801,1,558,1,1,0,3,6491.292709998598
780,7,0,0,0,0,11,22.133844672786946
780,6,305,1,0,0,1,2642.871247771493
25,5,1148,1,0,0,8,8644.412439347958
420,7,0,0,0,0,9,-5.888943786607325
483,3,696,1,1,0,10,6541.794761048883
180,1,1029,1,1,0,6,10709.705690631887
33,4,801,1,1,0,8,8085.671077217294
437,1,802,1,1,0,3,8898.420123664844
287,2,651,1,0,0,9,5731.44605936612
943,3,509,1,0,0,2,5041.197737681366
418,3,571,1,1,0,1,5999.006342007957
887,4,531,1,0,0,10,5056.304847957076
234,1,894,1,0,0,9,8091.459859589659
972,1,348,1,0,0,9,2742.7882126408017
828,1,511,1,0,0,5,4586.11256076722
267,3,1022,1,1,0,5,8915.790091426767
205,4,711,1,0,0,12,6174.6505947328
811,1,646,1,0,0,5,3845.4475425190717
535,7,0,0,0,0,7,25.686756276396192
200,3,1068,1,1,0,8,8700.302738477883
72,5,582,1,1,0,6,5959.357811485058
781,1,512,1,0,0,2,4162.115461483055
404,7,0,0,0,0,7,-78.52652629794619
347,1,349,1,0,0,1,3970.297177413935
664,2,457,1,0,0,5,3638.916848250233
417,2,520,1,0,0,12,4890.465064030475
880,1,730,1,0,0,8,6043.9846654670755
278,6,597,1,0,0,6,5511.017931127495
935,1,734,1,1,0,6,8207.16023026587
810,6,484,1,0,0,3,5330.933672027833
194,3,609,1,1,0,12,7687.346505462328
258,2,437,1,1,0,1,5243.5650213858235
173,5,1105,1,1,0,6,9484.092165835096
885,5,675,1,1,0,4,5832.642107248002
150,5,930,1,0,0,5,8602.96718467981
223,7,0,0,0,0,12,8.212649030415452
61,2,603,1,1,0,9,5448.096035458357
608,7,0,0,0,0,7,-21.644070758847857
229,2,756,1,1,0,1,8505.142793994191
211,2,1566,1,0,0,4,12858.283602472013
289,3,321,1,0,0,12,3665.8488408005674
389,1,0,0,0,1,4,4.6819137857730455
40,4,0,0,1,1,6,-20.314320652845367
268,5,642,1,1,0,7,6063.78387523724
631,7,0,0,0,0,9,1.7146157556581874
500,7,0,0,0,0,12,60.56538359662703
120,1,555,1,0,0,8,5081.249704806903
819,6,425,1,0,0,3,4252.095758785798
1085,5,746,1,0,0,7,6616.142469908936
629,4,654,1,1,0,4,6784.154502842681
68,2,1523,1,1,0,1,12606.91875982667
731,7,0,0,0,0,10,12.803930606293825
898,2,928,1,1,0,7,9310.661799026444
644,4,892,1,0,0,6,7022.496302989013
986,2,965,1,1,0,2,8204.478629319854
449,1,1595,1,0,0,8,10665.205261811607
78,7,0,0,0,0,6,-7.342064541477011
124,5,0,0,1,1,3,-47.9327717419504
1021,7,0,0,0,0,3,4.323116575761315
681,7,0,0,0,0,3,-25.227381617593505
600,1,726,1,1,0,5,8879.413064236038
15,7,0,0,0,0,12,1.1193410769799492
864,6,352,1,0,0,4,2667.503676959331
839,7,0,0,0,0,1,4.561370488419601
731,5,850,1,0,0,2,7457.123016090996
249,3,481,1,1,0,3,5424.7041629841615
10,7,0,0,0,0,6,4.400408638958322
570,3,569,1,0,0,6,4164.040994791254
653,5,0,0,0,1,12,17.962261922044302
542,7,0,0,0,0,4,37.6231126323021
514,3,650,1,1,0,2,6730.257722573762
411,7,0,0,0,0,8,22.20165634734969
62,7,0,0,0,0,5,-98.01804650029774
309,5,550,1,0,0,11,5629.270933532175
959,1,877,1,0,0,11,7000.316799688094
616,3,1024,1,1,0,12,11396.572561443178
256,3,1263,1,1,0,4,10926.927976491126
363,1,986,1,0,0,3,7037.305558021455
130,2,683,1,1,0,4,7296.09811626418
216,6,832,1,0,0,2,6884.5906130715275
846,7,0,0,0,0,10,1.905596024206882
819,6,422,1,0,0,5,4277.259077778654
43,2,725,1,1,0,4,8256.703730608331
655,4,449,1,0,0,8,4543.522139579746
260,3,926,1,1,0,7,7426.445218064356
14,1,650,1,0,0,2,5033.678097438344
833,6,673,1,0,0,5,6504.299932731933
281,7,0,0,0,0,2,30.302930246198468
616,3,739,1,0,0,4,6455.916651687281
230,5,997,1,1,0,3,8404.61009843147
554,4,601,1,1,0,4,5860.030035302975
95,1,1161,1,1,0,2,11298.023910737154
218,6,305,1,0,0,3,2380.041399643397
182,3,455,1,1,0,12,5888.3498239736255
313,4,0,0,1,1,5,-14.851954596669144
219,7,0,0,0,0,1,-40.62474153332055
452,2,389,1,0,0,4,4081.9788850985956
469,7,0,0,0,0,3,68.2003916399771
876,4,1186,1,1,0,6,10236.953860376438
386,1,995,1,0,0,12,10754.927051879486
976,4,0,0,0,1,10,2.6622965429812973
865,7,0,0,0,0,6,4.923547905410964
1049,6,497,1,0,0,5,4129.967921834884
411,2,602,1,0,0,10,6713.550021856072
860,4,559,1,0,0,7,4354.60967159988
594,7,0,0,0,0,2,-7.955143760568726
479,7,0,0,0,0,5,-33.79607687647016
221,7,0,0,0,0,10,7.3695446603561
152,1,853,1,1,0,4,9614.527968279022
977,2,633,1,1,0,4,6568.159550605445
1115,1,623,1,1,0,6,10392.598869886418
152,4,543,1,0,0,12,4990.93623392085
282,4,667,1,0,0,4,4937.817609342082
580,1,1696,1,1,0,5,12579.915508668633
793,5,417,1,0,0,2,3940.7852808950047
902,7,0,0,0,0,3,61.1503078398272
342,1,0,0,0,1,4,46.2166037329747
788,1,2026,1,1,0,4,21451.935896609266
472,3,646,1,0,0,9,4984.845297451691
1104,2,275,1,0,0,2,3135.7944471491655
1014,2,812,1,0,0,12,7189.722940904939
107,6,1052,1,0,0,10,7934.587066195323
1039,3,1024,1,0,0,5,7817.200837628356
930,1,1068,1,0,0,10,6512.598314103387
788,5,1809,1,1,0,10,18764.133628711115
1085,5,943,1,1,0,6,9273.47984074048
1033,6,1019,1,0,0,1,9266.977103781164
238,7,0,0,0,0,11,-31.700896156795586
347,3,326,1,0,0,1,3810.1978855900797
632,6,994,1,0,0,6,7972.59324903606
272,5,643,1,1,0,3,6406.914022000412
355,4,1019,1,0,0,1,7404.557890638474
112,5,763,1,0,0,11,6677.0349532224245
312,7,0,0,0,0,7,-20.495526898618543
697,7,0,0,0,0,8,10.494038265037364
180,5,917,1,0,0,5,7810.613480120277
83,6,272,1,0,0,2,2881.1898874719177
522,5,714,1,0,0,2,7227.720196755778
39,5,651,1,1,0,1,5328.982660108545
811,6,641,1,0,0,8,4097.639454579767
550,1,630,1,1,0,6,7614.641189261319
83,2,362,1,0,0,12,3724.6451267177154
301,3,603,1,1,0,9,5996.106885639457
607,6,153,1,0,0,6,1368.9034925853769
529,5,802,1,1,0,4,8058.461808769468
181,2,1154,1,1,0,12,12605.227935035398
292,3,720,1,0,0,6,5567.51565226706
577,6,432,1,0,0,11,4107.4888459833055
507,3,521,1,0,0,10,5048.953882397279
534,4,545,1,1,0,2,6282.50817190372
387,5,1205,1,1,0,2,10128.137563895449
615,2,1043,1,0,0,2,7293.174072396644
1105,7,0,0,0,0,4,-0.08799806933457138
494,5,1042,1,0,0,8,7744.565645151269
364,2,732,1,1,0,8,7171.107740723881
561,3,606,1,0,0,5,5202.779588287665
915,4,420,1,0,0,8,4107.484403165355
1026,4,877,1,0,0,7,6488.750681478117
804,4,372,1,0,0,4,4001.793001936312
427,5,729,1,0,0,5,6873.068867138932
237,2,553,1,0,0,2,4472.1357891467505
443,6,373,1,0,0,3,3575.5637412193437
1006,7,0,0,0,0,7,-58.65503309342332
637,4,760,1,0,0,7,7353.413452004131
507,5,823,1,1,0,6,9118.201062543772
1103,5,383,1,1,0,5,4893.216041801959
1042,2,649,1,1,0,5,5921.142537297928
615,2,1136,1,0,0,6,7908.794997021911
70,1,893,1,1,0,3,9857.120422956983
606,7,0,0,0,0,4,-49.712508861129905
23,2,324,1,0,0,9,3485.7683894175734
812,5,828,1,1,0,7,7086.793537148919
1029,5,791,1,1,0,7,6669.914315041391
505,5,518,1,0,0,4,4685.816399284228
1060,5,858,1,1,0,9,7532.813939001424
450,6,1601,1,0,0,12,11971.022259017
476,7,0,0,0,0,10,-86.69087704224523
885,2,787,1,1,0,4,7489.549595896414
379,3,499,1,1,0,2,4792.3809406392365
648,5,538,1,0,0,3,5081.431323054245
647,2,617,1,0,0,4,4984.420672091685
22,4,505,1,1,0,7,5220.041821900038
916,6,675,1,0,0,12,6298.569033538001
1106,1,0,0,0,1,5,-4.544003283154181
595,1,1411,1,0,0,3,10734.616821780593
103,4,391,1,1,0,1,4364.712679774303
819,6,444,1,0,0,3,4419.192777688841
473,6,313,1,0,0,5,2213.4376389247063
443,5,632,1,1,0,4,6473.3344770790545
415,1,609,1,1,0,3,7749.019316220611
867,3,395,1,1,0,5,4727.894075365142
12,4,839,1,0,0,4,6345.927799830539
596,2,525,1,0,0,1,3759.9476398200754
240,2,470,1,1,0,9,5254.001613854944
438,4,472,1,1,0,3,4918.913266312938
454,1,1109,1,1,0,12,11630.616847280697
528,5,1113,1,1,0,1,12294.952804311131
505,5,597,1,1,0,6,5908.031193843866
656,5,0,0,1,1,4,-9.584461327816774
237,7,0,0,0,0,11,-72.60287977795845
172,5,1174,1,1,0,3,9812.971485652535
386,2,505,1,0,0,5,5240.555271578141
636,7,0,0,0,0,9,2.7706904473671377
848,6,732,1,0,0,11,6781.681315704823
526,3,1316,1,0,0,4,8990.822842097092
174,5,630,1,1,0,6,6909.341496250608
692,6,452,1,0,0,9,4224.831899652551
622,2,386,1,0,0,9,3593.559605801802
372,5,748,1,0,0,1,7421.93498323398
514,3,561,1,0,0,4,4905.051977985382
274,4,823,1,1,0,9,4233.6275232592125
299,6,448,1,0,0,1,4171.022110174204
1017,7,0,0,0,0,8,11.72452903460782
456,6,651,1,0,0,3,5499.774634560352
467,3,1488,1,1,0,2,12668.87947879151
189,6,737,1,0,0,9,6660.987698125649
520,1,617,1,0,0,8,5220.140948476784
383,2,2453,1,1,0,5,19687.214579176503
135,1,573,1,1,0,2,7093.834886541083
1068,2,358,1,1,0,5,5639.178119279611
16,2,906,1,0,0,11,7366.237448679024
799,3,920,1,1,0,9,9484.52167053751
1025,1,928,1,0,0,3,6814.117009808054
92,3,630,1,1,0,4,6864.475119442261
475,1,1284,1,1,0,12,12410.456765528565
396,2,1059,1,0,0,10,8599.222101968855
901,4,705,1,0,0,10,6268.772307881203
359,3,630,1,1,0,3,7128.00449083535
560,2,1751,1,1,0,7,15105.775128157762
669,6,408,1,0,0,5,4216.933940728874
454,5,759,1,0,0,7,6409.276051108308
52,7,0,0,0,0,3,71.74395623347519
1082,6,950,1,0,0,5,6734.494571995977
432,6,1002,1,0,0,3,8185.1559576613645
639,5,545,1,1,0,5,5781.407659483443
328,5,530,1,0,0,3,4860.123944346638
964,1,1317,1,0,0,7,8506.604577300131
663,1,0,0,1,1,1,-64.28486993087719
508,7,0,0,0,0,3,6.53119994580403
572,6,478,1,0,0,1,5086.34723300394
700,3,352,1,0,0,1,3587.985203785957
162,4,550,1,1,0,1,7497.483944848443
21,2,571,1,1,0,6,6624.9435965841185
624,5,679,1,0,0,6,6260.328119430247
84,1,1821,1,1,0,8,19712.124568835767
478,7,0,0,0,0,1,-33.66135443535829
670,1,892,1,1,0,3,9596.960293473885
983,5,1772,1,1,0,8,13686.389628137988
9,7,0,0,0,0,3,-0.7014306152647138
321,7,0,0,0,0,8,5.2504149488495315
62,6,376,1,0,0,8,3382.2498932678845
719,6,479,1,0,0,7,4939.9691047293845
